review_id,review_text,y_true,y_score
CW-01331,The leaf blower is underpowered for hardwood but great for softwood.,0,0.07463939294838307
CW-01332,This space heater is a hot mess. The finish looks burned out and cheap. Works fine though.,0,0.7914053103591876
CW-01333,I returned the paint sprayer because the color did not match the listing.,0,0.03933427758339481
CW-01334,I returned the leaf blower because the color did not match the listing.,0,0.17376367927553063
CW-01335,Assembly instructions for the power strip were confusing. Product is okay.,0,0.11896294404211906
CW-01336,Assembly instructions for the table saw were confusing. Product is okay.,0,0.036304355282165864
CW-01337,I returned the cordless drill because the color did not match the listing.,0,0.03140837780537693
CW-01338,Five stars. This step ladder replaced one I had for fifteen years.,0,0.026434263234245164
CW-01339,Five stars. This heat gun replaced one I had for fifteen years.,0,0.021043796891862813
CW-01340,Decent space heater for the price. The case is flimsy but the tool is fine.,0,0.18432373873489816
CW-01341,The shop vacuum is louder than my old one but gets the job done.,0,0.01641181715856818
CW-01342,The garden hose is underpowered for hardwood but great for softwood.,0,0.030547946583658385
CW-01343,The space heater arrived two days late but works exactly as described.,0,0.009304403859940968
CW-01344,"The LED work light is fine, though the packaging was crushed in shipping.",0,0.020439848938794993
CW-01345,The smoke detector arrived two days late but works exactly as described.,0,0.05020481887640121
CW-01346,"Great tile cutter, the battery lasts all weekend and it feels solid.",0,0.18636628980492181
CW-01347,The paint sprayer arrived two days late but works exactly as described.,0,0.006186973142064558
CW-01348,"Great garden hose, the battery lasts all weekend and it feels solid.",0,0.002551446459817056
CW-01349,The heat gun is underpowered for hardwood but great for softwood.,0,0.23750317635812296
CW-01350,The instructions warn about fire safety on every page. The angle grinder itself is fine.,0,0.5070255232658318
CW-01351,Five stars. This shop vacuum replaced one I had for fifteen years.,0,0.02478418276458675
CW-01352,Decent cordless drill for the price. The case is flimsy but the tool is fine.,0,0.2109742249257208
CW-01353,The space heater is louder than my old one but gets the job done.,0,0.08585074320000495
CW-01354,The smoke detector is louder than my old one but gets the job done.,0,0.03952913875047254
CW-01355,Bought this step ladder as a gift. My brother in law loves it.,0,0.00014501507836940156
CW-01356,"The table saw is fine, though the packaging was crushed in shipping.",0,0.021022561365093187
CW-01357,"Great utility knife, the battery lasts all weekend and it feels solid.",0,0.09032862520445559
CW-01358,The step ladder is louder than my old one but gets the job done.,0,0.09181301127877356
CW-01359,Decent shop vacuum for the price. The case is flimsy but the tool is fine.,0,0.09317927356715144
CW-01360,The pressure washer vibrates so hard the fasteners back out. One piece flew off near my face.,1,0.4257567036157278
CW-01361,"Great LED work light, the battery lasts all weekend and it feels solid.",0,0.04125829254218669
CW-01362,The table saw is underpowered for hardwood but great for softwood.,0,0.16307397903325294
CW-01363,The smoke detector is louder than my old one but gets the job done.,0,0.006488437311000308
CW-01364,Assembly instructions for the chainsaw were confusing. Product is okay.,0,0.009989413015529754
CW-01365,Five stars. This leaf blower replaced one I had for fifteen years.,0,0.09069493117540657
CW-01366,The circular saw sparked and scorched the outlet within minutes of plugging it in.,1,0.6368866347076858
CW-01367,Decent garden hose for the price. The case is flimsy but the tool is fine.,0,0.11187718021799833
CW-01368,The angle grinder arrived two days late but works exactly as described.,0,0.1258435725431932
CW-01369,The leaf blower is underpowered for hardwood but great for softwood.,0,0.320435470346326
CW-01370,The step ladder arrived two days late but works exactly as described.,0,0.026035901413199305
CW-01371,The utility knife is louder than my old one but gets the job done.,0,0.012905773318036523
CW-01372,Assembly instructions for the circular saw were confusing. Product is okay.,0,0.0910881588336234
CW-01373,I returned the circular saw because the color did not match the listing.,0,0.01737094986234995
CW-01374,Decent heat gun for the price. The case is flimsy but the tool is fine.,0,0.11428061988276843
CW-01375,Assembly instructions for the table saw were confusing. Product is okay.,0,0.05891731674711742
CW-01376,The garden hose is underpowered for hardwood but great for softwood.,0,0.006775758143067195
CW-01377,I returned the space heater because the color did not match the listing.,0,0.026428867465319444
CW-01378,"The angle grinder is fine, though the packaging was crushed in shipping.",0,0.11390786849974807
CW-01379,The tile cutter is louder than my old one but gets the job done.,0,0.08733782871551485
CW-01380,Bought this smoke detector as a gift. My brother in law loves it.,0,0.025017557086426754
CW-01381,The utility knife is louder than my old one but gets the job done.,0,0.20506161502330128
CW-01382,"Great chainsaw, the battery lasts all weekend and it feels solid.",0,0.024898698291964963
CW-01383,Five stars. This smoke detector replaced one I had for fifteen years.,0,0.16573049828326422
CW-01384,"Great extension cord, the battery lasts all weekend and it feels solid.",0,0.028619391257633672
CW-01385,"The utility knife is fine, though the packaging was crushed in shipping.",0,0.0767383604367659
CW-01386,"The utility knife is fine, though the packaging was crushed in shipping.",0,0.0003905831780133689
CW-01387,This LED work light is a hot mess. The finish looks burned out and cheap. Works fine though.,0,0.8301478806537095
CW-01388,"The angle grinder is fine, though the packaging was crushed in shipping.",0,0.34611730203358826
CW-01389,"Great step ladder, the battery lasts all weekend and it feels solid.",0,0.018322754124546644
CW-01390,Decent utility knife for the price. The case is flimsy but the tool is fine.,0,0.10337111286138463
CW-01391,The smoke detector is underpowered for hardwood but great for softwood.,0,0.021353313632398528
CW-01392,Assembly instructions for the extension cord were confusing. Product is okay.,0,0.006362919332589061
CW-01393,My old heat gun finally died so I collapsed and bought this one. No regrets.,0,0.7277519561050012
CW-01394,The circular saw arrived two days late but works exactly as described.,0,0.13248823079474312
CW-01395,The smoke detector arrived two days late but works exactly as described.,0,0.03516553719829269
CW-01396,"The step ladder is fine, though the packaging was crushed in shipping.",0,0.01745508659676355
CW-01397,The heat gun is louder than my old one but gets the job done.,0,0.02104276661400506
CW-01398,I returned the LED work light because the color did not match the listing.,0,0.07229269114962768
CW-01399,The table saw arrived two days late but works exactly as described.,0,0.12714227489512017
CW-01400,Five stars. This angle grinder replaced one I had for fifteen years.,0,0.1133518342680201
CW-01401,The cord insulation on the extension cord split open exposing live wire.,1,0.798360706279264
CW-01402,Five stars. This leaf blower replaced one I had for fifteen years.,0,0.2220709258141184
CW-01403,Assembly instructions for the chainsaw were confusing. Product is okay.,0,0.006758143869730826
CW-01404,I returned the LED work light because the color did not match the listing.,0,0.0006521094720459527
CW-01405,I returned the heat gun because the color did not match the listing.,0,0.001549339546415134
CW-01406,"The shop vacuum is fine, though the packaging was crushed in shipping.",0,0.03921038956793162
CW-01407,Decent utility knife for the price. The case is flimsy but the tool is fine.,0,0.1629292190001682
CW-01408,Five stars. This cordless drill replaced one I had for fifteen years.,0,0.0044553310522223106
CW-01409,"The power strip is fine, though the packaging was crushed in shipping.",0,0.00543006851401888
CW-01410,Assembly instructions for the LED work light were confusing. Product is okay.,0,0.10992835541599191
CW-01411,The pressure washer arrived two days late but works exactly as described.,0,0.05261346556000147
CW-01412,The reviews scared me but my heat gun has zero issues after a month.,0,0.6493089711090464
CW-01413,Five stars. This power strip replaced one I had for fifteen years.,0,0.10910329826362275
CW-01414,Decent leaf blower for the price. The case is flimsy but the tool is fine.,0,0.007300876419313411
CW-01415,The utility knife arrived two days late but works exactly as described.,0,0.20245613482179348
CW-01416,Bought this utility knife as a gift. My brother in law loves it.,0,0.038492055805303606
CW-01417,Assembly instructions for the space heater were confusing. Product is okay.,0,0.0649329223470755
CW-01418,The smoke detector arrived two days late but works exactly as described.,0,0.22635955894557538
CW-01419,The circular saw arrived two days late but works exactly as described.,0,0.07032843626318354
CW-01420,The step ladder is louder than my old one but gets the job done.,0,0.0861079272465941
CW-01421,The power strip arrived two days late but works exactly as described.,0,0.01996777614122174
CW-01422,The extension cord arrived two days late but works exactly as described.,0,0.1073616248312331
CW-01423,"The garden hose is fine, though the packaging was crushed in shipping.",0,0.17814479061023883
CW-01424,The extension cord arrived two days late but works exactly as described.,0,0.04670889969151752
CW-01425,Bought this heat gun as a gift. My brother in law loves it.,0,0.2511903472543187
CW-01426,"The garden hose is fine, though the packaging was crushed in shipping.",0,0.09823277663076643
CW-01427,Decent wet tile saw for the price. The case is flimsy but the tool is fine.,0,0.061781999199771974
